filename,label
--6bJUbfpnQ,drinking_beer
--8YXc8iCt8,climbing_tree
--coBvtS-eQ,surfing_water
--q6ElFyVq0,stomping_grapes
--q_mvQ8zP8,tai_chi
--qlUJAiVkg,cartwheeling
--sYD7KnbOk,snorkeling
--swPW3U9EE,tossing_salad
--xD8NX4lxQ,rock_scissors_paper
-08En2aQklI,building_cabinet
-08O1DDPotw,grinding_meat
-0AFA2OVzn0,breakdancing
-0EMaXGGM34,krumping
-0Kz1lwvjdU,water_skiing
-0NIbu2PBlM,push_up
-0SUZKVInwE,tap_dancing
-0tnFi1az8k,bench_pressing
-11AqZ4y7wo,hula_hooping
-18N3scYPX8,pushing_wheelchair
-1H5IyO1MNY,bartending
-1YoSo0X6Og,headbutting
-1fj0NQmIZs,riding_scooter
-1nCh3Vk4Qk,washing_hair
-2D_WrDD1Is,unloading_truck
-2Yyzd5YXaQ,playing_saxophone
-2m5zX4IX4w,jogging
-30CIJF4ces,cheerleading
-32Wv2WQQYg,snorkeling
-3LQIrz9FoM,cutting_nails
-3Mwkq-7TV4,shoveling_snow
-3SCUTBygd4,unloading_truck
-3T2VPGo2jI,writing
-3rgILesJwk,giving_or_receiving_award
-48QzkYV8bE,riding_mechanical_bull
-4HzfnOtVeI,country_line_dancing
-54-4pEYATY,breakdancing
-59BM7jvl-0,using_remote_controller_(not_gaming)
-59dBjAyYyE,robot_dancing
-5EihEKkNFI,tango_dancing
-5F1kYlLevM,yoga
-5IEKkPiy3A,bending_metal
-5wMyJhs3i0,making_a_sandwich
-5xEgcRn1-g,knitting
-5xauLfWsto,squat
-6ByxTdKhZo,trapezing
-6RkvfyLrW4,unboxing
-6WKByVDvow,digging
-6Y0E01g-Kc,ironing
-7--fzZE2qk,peeling_apples
-7-31bXtcik,gymnastics_tumbling
-74csnCOiUs,playing_keyboard
-7MqfSPKj6c,cleaning_windows
-7Wz9S-ZZz4,spraying
-7XsXx1jZ_g,disc_golfing
-7aeB7vFtB4,playing_piano
-7j1vJYqrXg,side_kick
-7pWlHwSRbU,kitesurfing
-84w8wcPBcg,shredding_paper
-89F37DQpqo,unloading_truck
-8EEDhQZU5g,riding_a_bike
-8LxLObXPA4,drinking
-8PWywY7GDw,waxing_chest
-8snoM0IJ68,breakdancing
-9-1EqIj_WM,strumming_guitar
-942XqJakUQ,stomping_grapes
-9iGs_3h12Q,javelin_throw
-9iOAGZK3nc,folding_paper
-9kEVsj2N5k,making_tea
-9nQwLUdlJo,laughing
-9p74dE2Big,scuba_diving
-AJ3JIMaS18,springboard_diving
-AMj3cjAyrY,crying
-AZMzKjls-k,writing
-Aerc_FKXMk,filling_eyebrows
-AexuA_FlCw,bookbinding
-Ar5MuXh6VI,hockey_stop
-BQwNszotto,motorcycling
-BTAHO9GhQY,juggling_balls
-BaWZEvlbSw,tying_knot_(not_on_a_tie)
-BfA5d412Fc,feeding_fish
-BgEMSKNMXY,ironing
-Bhi653MeIc,skiing_slalom
-BkdwVmG-zw,barbequing
-BpPSxp00_M,reading_book
-BrNqmFy-6Y,flipping_pancake
-BrTPBDhVXw,baby_waking_up
-BwaDswA0r4,tobogganing
-BxgBe3Gx9U,cooking_on_campfire
-C52lVsuJvg,playing_bass_guitar
-CCXxG9zFGc,plastering
-CQ6GzkHHPo,sharpening_pencil
-CXcOa9gfZ8,skiing_crosscountry
-Cfav7t1B3I,catching_or_throwing_softball
-Cr0BPNzlis,building_cabinet
-CsBjy8T-II,riding_camel
-Cuic7OHY80,grinding_meat
-DMlJ159cY4,climbing_a_rope
-DxXAB-V9Sk,motorcycling
-E2dqOULQgY,playing_drums
-ECIbL1jorg,ice_climbing
-FeMTIDf8wo,trapezing
-FgWkgtVJi4,extinguishing_fire
-FhZ1JPZYl0,situp
-Fyz_LeumSc,carving_pumpkin
-G8N5FxjZbw,playing_bagpipes
-GDrlYxrEQo,pull_ups
-GMjIMwQbZY,swing_dancing
-GVV9MG9ZSM,massaging_person's_head
-GfvydWRInQ,scuba_diving
-GtfRmuezys,crawling_baby
-H-ChBE74Mw,pumping_gas
-HEUB-46gjI,playing_ukulele
-HGNcQ8dOFI,setting_table
-HIql1jZqGw,playing_guitar
-Ht7cIMt8n0,driving_car
-HvpmpjL5-A,picking_fruit
-HydYk7W3HY,playing_squash_or_racquetball
-I0QIxBetNU,hugging
-I52PjWCP_U,petting_animal_(not_cat)
-I76tLQKa9s,making_sushi
-IEZlHxNy5s,cheerleading
-IHwhSActzk,juggling_fire
-IIniDJ9Dk0,playing_poker
-ISOGmnN1gE,reading_book
-IX6mSXzzpw,hurling_(sport)
-IdatujDsqA,playing_kickball
-IhY55dUxug,shaking_hands
-Ipp3cqqXcM,trimming_or_shaving_beard
-Irzehdgkpw,opening_bottle
-IsvfeHcfNA,stretching_arm
-J63spG_Wdk,blowing_out_candles
-JIvn5VWIKQ,swimming_butterfly_stroke
-JqMDT4-nSU,tobogganing
-Jwh9bPuuA4,diving_cliff
-K-8mvDj2rA,catching_or_throwing_frisbee
-K9TfSQgSr4,feeding_goats
-KCuZn3n2ZU,playing_trumpet
-KFVFgToszc,opening_present
-KOWvScu7Xc,arranging_flowers
-KQm9cRcNY4,sword_fighting
-KRPdKOP-1c,high_kick
-KSkBTT4Wco,washing_dishes
-Ksthv2x-YM,climbing_ladder
-Kuuj4FsAMM,unloading_truck
-KxwPEqUhBk,eating_ice_cream
-L67T8ijEdk,tango_dancing
-L6HSKDolBQ,breakdancing
-LQav7yKBik,feeding_birds
-LbgQ1huX7I,throwing_discus
-LeQsXtoNg0,clapping
-LqY0EHFUR0,jogging
-LwoJc8uoMU,drinking_beer
-MAGN91mrTs,climbing_a_rope
-Mi6Lk-fSXg,peeling_potatoes
-Mus-4dzaUY,high_jump
-MzUbQLVWFI,swimming_butterfly_stroke
-N40ZYEsM58,playing_cricket
-NKgPEJ_Gsk,sign_language_interpreting
-NTz_L5PgxQ,long_jump
-NYntCNDohQ,playing_keyboard
-Ng5opbmX0o,gargling
