filename,label
--8YXc8iCt8,climbing_tree
--q_mvQ8zP8,tai_chi
--qlUJAiVkg,cartwheeling
--sYD7KnbOk,snorkeling
--swPW3U9EE,tossing_salad
-0EMaXGGM34,krumping
-0Kz1lwvjdU,water_skiing
-0SUZKVInwE,tap_dancing
-11AqZ4y7wo,hula_hooping
-18N3scYPX8,pushing_wheelchair
-1YoSo0X6Og,headbutting
-1fj0NQmIZs,riding_scooter
-2Yyzd5YXaQ,playing_saxophone
-30CIJF4ces,cheerleading
-32Wv2WQQYg,snorkeling
-3Mwkq-7TV4,shoveling_snow
-3rgILesJwk,giving_or_receiving_award
-48QzkYV8bE,riding_mechanical_bull
-4HzfnOtVeI,country_line_dancing
-59BM7jvl-0,using_remote_controller_(not_gaming)
-5xEgcRn1-g,knitting
-5xauLfWsto,squat
-6ByxTdKhZo,trapezing
-6RkvfyLrW4,unboxing
-6Y0E01g-Kc,ironing
-7-31bXtcik,gymnastics_tumbling
-7MqfSPKj6c,cleaning_windows
-7XsXx1jZ_g,disc_golfing
-7pWlHwSRbU,kitesurfing
-8LxLObXPA4,drinking
-9-1EqIj_WM,strumming_guitar
-9iGs_3h12Q,javelin_throw
-9p74dE2Big,scuba_diving
-AJ3JIMaS18,springboard_diving
-Aerc_FKXMk,filling_eyebrows
-AexuA_FlCw,bookbinding
-BQwNszotto,motorcycling
-BfA5d412Fc,feeding_fish
-BgEMSKNMXY,ironing
-BkdwVmG-zw,barbequing
-BrNqmFy-6Y,flipping_pancake
-BwaDswA0r4,tobogganing
-C52lVsuJvg,playing_bass_guitar
-CQ6GzkHHPo,sharpening_pencil
-Cfav7t1B3I,catching_or_throwing_softball
-CsBjy8T-II,riding_camel
-DMlJ159cY4,climbing_a_rope
-DxXAB-V9Sk,motorcycling
-E2dqOULQgY,playing_drums
-ECIbL1jorg,ice_climbing
-FeMTIDf8wo,trapezing
-FgWkgtVJi4,extinguishing_fire
-G8N5FxjZbw,playing_bagpipes
-GfvydWRInQ,scuba_diving
-GtfRmuezys,crawling_baby
-HEUB-46gjI,playing_ukulele
-HIql1jZqGw,playing_guitar
-HvpmpjL5-A,picking_fruit
-I52PjWCP_U,petting_animal_(not_cat)
-IEZlHxNy5s,cheerleading
-IIniDJ9Dk0,playing_poker
-IX6mSXzzpw,hurling_(sport)
-IhY55dUxug,shaking_hands
-Ipp3cqqXcM,trimming_or_shaving_beard
