filename,label
--07WQ2iBlw,javelin_throw
--33Lscn6sk,flipping_pancake
--7VUM9MKg4,playing_saxophone
--7goKgS4kc,slapping
--8FQVwWH0M,shaking_head
--9s8lCov-I,driving_tractor
--Kr1PZaPDI,finger_snapping
--PwWfN1Ae4,playing_violin
--SOz3xjWfA,playing_ukulele
--SrV9bGzRA,skiing_slalom
--TSmh3wj9I,opening_bottle
--Y25nDn2Wk,playing_cymbals
--bGIeO_7Jo,filling_eyebrows
--dVV4_CSvw,bowling
--gEBElruic,bobsledding
--kbTDDIiP0,giving_or_receiving_award
--o545tThdQ,capoeira
--oEIzy6Esc,bouncing_on_trampoline
--oJV4vFNeI,triple_jump
--rC9Wkh6HA,changing_oil
--rd8woSLiM,pull_ups
--sGO9m2Was,spinning_poi
--uGS0Y4D6k,building_cabinet
--wYHtYMK9o,hula_hooping
--yCUKj4Oq4,clean_and_jerk
-0-s1eu4sF4,milking_cow
-02UO1KSdZ0,counting_money
-09lBxmFoWE,front_raises
-0CNBzthkZ4,brushing_hair
-0COMyPvkHU,getting_a_tattoo
-0Eu83ggVq4,shaving_head
-0IErS_cisg,marching
-0L4fgr5GE0,motorcycling
-0L4z8D2eGs,belly_dancing
-0Li7rc78jQ,motorcycling
-0ML-FXomBw,playing_paintball
-0Mfuocujdg,climbing_tree
-0N5cgaMCfY,ice_fishing
-0NOgzGpSEY,crawling_baby
-0NQHRndkPI,playing_poker
-0OK3nbLKgM,baby_waking_up
-0WZKTu0xNk,wrapping_present
-0byZyStAYQ,tying_tie
-0cS8MCIJZY,playing_flute
-0dYbFhZsGU,texting
-0eUJLYCmbs,making_pizza
-0edhdVNyYk,cooking_sausages
-0ew-c0w7uc,faceplanting
-0o2B1AEdoQ,cleaning_toilet
-0vBGWkPoq4,catching_or_throwing_frisbee
-0yP0wBW_uQ,cartwheeling
-0y_lDefNlc,cleaning_pool
-1-_dKO7AHo,shaving_head
-10xhPhBo0k,arm_wrestling
-15OAjLm520,swimming_butterfly_stroke
-15UpGVyV4w,feeding_fish
-18X6h92xpw,bee_keeping
-1AV2VguEDw,swinging_on_something
-1DARulHLgw,situp
-1DQLnNEH8g,baby_waking_up
-1Gh2yyYY7M,opening_present
-1GsilN0qjU,celebrating
-1HDL5IqExA,washing_hair
-1Hub6Ps_cc,washing_hands
-1KtlEOx78I,dancing_charleston
-1RpglW_MLA,blowing_out_candles
-1Te0BM0oU8,crying
-1XzFG0hqAI,decorating_the_christmas_tree
-1fippPF1oI,sniffing
-1iWWmJmwzI,catching_or_throwing_softball
-1qwHuGXhuo,knitting
-1th54-55Xc,trimming_trees
-1xDshoKGiw,roller_skating
-23ykna85DI,playing_cello
-2C-yeMmge0,shining_shoes
-2FbowxhzfQ,shuffling_cards
-2Fv5u2YO5s,milking_cow
-2JgjPsy4Eo,belly_dancing
-2KHLx4pKbc,snorkeling
-2VKVjgNuE0,stretching_leg
-2_KimSsCJ8,laying_bricks
-2csq_1UhMQ,jumping_into_pool
-2kJpg1NIzM,eating_hotdog
-2vSka0wXKY,setting_table
-2vdj0y_rI4,counting_money
-344DMDbxtw,shuffling_cards
-3Ck7V6iqPk,bench_pressing
-3D9cHBM4bo,smoking
-3FihEVl-R8,salsa_dancing
-3GJ6WdOrOw,bungee_jumping
-3L9Zso_oHg,eating_doughnuts
-3LxDH4ZusU,breading_or_breadcrumbing
-3Pcrzag4_8,waiting_in_line
-3ZP0DrCnOQ,blowing_glass
-3cPJnxtl7U,fixing_hair
-3cl74lG6T4,feeding_goats
-3dlwCvBgTI,playing_bass_guitar
-3lxPMlK8ag,juggling_fire
-3nc7ljnlFQ,blowing_nose
-3pjDfx73Aw,push_up
-3q1QUUKZ0c,cooking_on_campfire
-3uOmg8TxNI,washing_hair
-3xkPTxA7oc,triple_jump
-3zcsBnDVzU,grooming_dog
-41x69LV3D4,hugging
-46DNkpyApI,pushing_car
-48AuLUK1Is,watering_plants
-49tMSUTnZg,playing_cricket
-4JdZpx3zNk,dying_hair
-4Q0ouLt0GA,playing_violin
-4_Q07zuk0w,somersaulting
-4c_tY98bNg,playing_piano
-4cgAtLBvTc,snorkeling
-4dAJgJgxdE,jetskiing
-4gdLcqRlSg,doing_nails
-4jhRyZILBc,riding_elephant
-4jo2KgKd5U,parasailing
-4m_QzxDvxc,bookbinding
-4szNHl4P0c,opening_bottle
-5-dvLrzE78,jetskiing
-50rKj9WZgA,tapping_pen
-514AQUrSow,baking_cookies
-54Ntbjeiis,brush_painting
-54UGh2sZZk,driving_car
-5EkeE4syvA,driving_car
-5FU8vEKtyE,waiting_in_line
-5HXuZ5ryYo,using_computer
-5JKWL9AKOY,riding_elephant
-5LEMasZdOc,digging
-5M3vGKRUWQ,cutting_watermelon
-5NObVvJedg,cutting_pineapple
-5RvkhL92b4,scrambling_eggs
-5dP_9DhRko,juggling_fire
-5fnpyU2iE0,stretching_leg
-5jFf2thMKg,dunking_basketball
-5klnjYyA6o,high_kick
-5vr1M9jygc,rock_climbing
-5wLopwbGX0,folding_napkins
-5ynhLqyws4,clapping
-5yyKPocddE,swimming_butterfly_stroke
-65aI53dvdE,fixing_hair
-6BGjxMc1BU,making_tea
-6CM7VV8-_w,cartwheeling
-6FiS3sFBSk,juggling_soccer_ball
-6I88CkC6iI,doing_laundry
-6JUsK8Xc1M,exercising_arm
-6KNHzXeYKo,parkour
-6KfcOhyCtI,tasting_food
-6UpPdfVoyg,surfing_water
-6WPrWe4IHg,drinking_beer
-6c-sV_gmq0,folding_paper
-6dvnbAds1Y,snatch_weight_lifting
-6hsbWBHZrE,dancing_macarena
-6k2ntyDP-c,catching_or_throwing_frisbee
-6yaNVdS-2E,side_kick
-6ykAmBXIr0,parkour
-73Kg-MKmwE,crying
-7784_WqE1E,eating_chips
-78_S6w2N80,trimming_trees
-7Cd7uCCE3g,tobogganing
-7E9WiX7QfA,dying_hair
-7M8Y3H6yoo,yoga
-7arnYZJjKE,playing_squash_or_racquetball
-7axUnKiycE,swimming_butterfly_stroke
-7mJ12n-xyM,strumming_guitar
-7oDolWb3FI,bungee_jumping
-7tDxxH2g6I,belly_dancing
-89t2FKhgJk,throwing_ball
-8IjJv90K-M,bobsledding
-8JbMlvZOxs,cleaning_floor
-8PnKOdaKN8,ski_jumping
-8h42AaoMnc,waxing_chest
-8jPV06bmhA,carving_pumpkin
-8tBkfBtit8,rock_scissors_paper
-8xkFjix8cc,trimming_or_shaving_beard
-94nreFhQRg,ripping_paper
-94oNUNdpQs,spraying
-9BGMU4WYMg,grooming_dog
-9ILBd-ArtM,hopscotch
-9NYViQRQaI,decorating_the_christmas_tree
-9Rcf4Fzed8,riding_mule
-9V1qe3Lk2M,exercising_with_an_exercise_ball
-9ad9yaPkKY,driving_tractor
-9bRguDPMXI,surfing_crowd
-9gU1fIB6TM,playing_keyboard
-9i4bm2OiZ4,mowing_lawn
-9oeVZ1AF8s,playing_badminton
-A28Ss9rock,mopping_floor
-A7PrCTRvOY,drinking_beer
-ABVyFqo4rc,exercising_arm
-AEUGxV9mpg,eating_spaghetti
-AMpy1HyBfk,eating_burger
-AgJx-0yaFQ,decorating_the_christmas_tree
-AiRXJWGXZQ,playing_chess
-ApPJCMjZVg,riding_or_walking_with_horse
-Aw1GOyNtlI,petting_animal_(not_cat)
-B-GH43bTjk,writing
-B2oGkg1qSI,push_up
-BABPsEWA54,folding_clothes
-BGvHxisFII,making_sushi
-BtzVCzSnLk,playing_trumpet
-Bu-6oESyxQ,blowing_leaves
-BzpQMUsy0Y,high_kick
-C38_1dMytQ,triple_jump
-C6BDDvJO4A,assembling_computer
-C7WEhlgf7w,crying
-CHTxmgMUes,eating_chips
-CQPR7e8xKE,reading_book
-C_s9oUnFek,catching_or_throwing_baseball
-CaRbdIFhjI,dying_hair
-Cf0liD1olk,plastering
-Cfmw6L4cI0,eating_chips
-CiPki3XuVI,gymnastics_tumbling
-CqL15NAiyo,crying
-D6-UmndVJk,moving_furniture
-D6dlwKg2Xs,running_on_treadmill
-DTRPyv-DVI,whistling
-DgC31LRuXs,jetskiing
-DhAghDNh60,frying_vegetables
-DskcreVRcY,cartwheeling
-DtqvvSHdk4,driving_tractor
-Em6U3teolI,ski_jumping
-EmJ2fqvcsU,scrambling_eggs
-EmZO5rG4rY,eating_chips
-ErtRXry_Ns,tasting_beer
-EzA9QiSeQI,throwing_discus
-F-aEPmjERo,mopping_floor
-F4jKfyxGQ4,tasting_food
-FPZjV_G6LU,catching_fish
-FSQTAHxmpg,cracking_neck
-FWfQhqFoYc,hugging
-FbSzomWtWw,eating_burger
-FbUbIaCXtk,parasailing
-FsB_A4A1Ks,shredding_paper
-GQLJ_dIk1Q,swimming_backstroke
-G_tgkmqChg,surfing_water
-Gb1pbOE32g,yoga
-Gfncisg2GE,gymnastics_tumbling
-Gio3hF5OA0,brushing_hair
-GtH2Ue_7tw,massaging_back
-HDvSTmuuNA,unloading_truck
-HaSHk661h4,kissing
-HiMSqjiJxk,making_bed
-HoiPytlLC4,skiing_(not_slalom_or_crosscountry)
-HtFDlInHZM,sweeping_floor
-Hvl2ZcvTUw,tapping_guitar
-HxBTALkZT4,passing_American_football_(in_game)
-IDv6_03HRU,recording_music
-INcQCxFAH8,sniffing
-INebMIVKyo,front_raises
-IU5bU9_AT4,riding_a_bike
-IVI6KEckqk,folding_clothes
-IWwu5GfvVg,exercising_with_an_exercise_ball
-IeJ0CF3huY,yoga
-IlFdaVdEyU,playing_harmonica
-J5UQsKRvJw,pushing_car
-JN0MXb-zi8,hammer_throw
-JODrHxjs2Q,kissing
-JyH941Q89Q,skiing_crosscountry
-K4sb9_2bOM,riding_mountain_bike
-KBf8XXQVXM,playing_guitar
-KSenkRK0EE,tango_dancing
-K_573BJUgs,swimming_butterfly_stroke
-KozPReFcs4,scrambling_eggs
-KvDvP44fxc,running_on_treadmill
-L1mPUcEHQY,golf_driving
-LHB2aRRP5Q,feeding_fish
-LMBynHkTmQ,climbing_a_rope
-LZ6lnyP0BQ,catching_or_throwing_baseball
-LhTjRSC7Rk,cooking_sausages
-LsxVKO78Fg,pumping_gas
-M3L1_DmZWg,using_computer
-M3_7e_exd8,bartending
-MLjvAhdJIU,kissing
-MPqy00mB-Y,tapping_pen
-MV_iN5WXuw,blowing_leaves
-N5C2S2KW80,crawling_baby
-NURxUITIgI,folding_paper
-NoPzfWbcG8,swinging_on_something
-OXiBOQNg0A,blowing_leaves
-OpOh05PYcw,applying_cream
-Ovwq0kVUx4,ripping_paper
-P6oVaW_u9E,auctioning
-PB0FuE-fdA,making_jewelry
-PMG_RNHaQE,dancing_gangnam_style
-PW6kckornM,punching_person_(boxing)
-PbHg505GzE,playing_guitar
-PgjjBi_gqM,applauding
-Ptrh9RtQRs,playing_cricket
-Q2OO6q6-iM,skiing_slalom
-QRY9rDrJf0,folding_napkins
-Qa30gmIA3E,push_up
-QfN6xAteC4,ice_fishing
-QhxoSeCqYE,dribbling_basketball
-Qz25rXdMjE,archery
-R7HTE7xJbE,sweeping_floor
-R9ahRkfDLo,jogging
-RE0Mjs6Hdw,sniffing
-RfExGxPfSk,riding_scooter
-RpAe8io4mU,trapezing
-SHNC6Z1B_g,stomping_grapes
-SWFnl5p1Xc,bobsledding
-SdDjLIkBHc,playing_flute
-SdZ6USVLi4,cracking_neck
-Ss-cEWk2JI,eating_chips
-TL7z_uCTNs,writing
-Tn37FK9K5M,snowkiting
-U1xXJB1AHE,walking_the_dog
-UJgyiWe500,archery
-UaSZJopmBk,drinking_beer
-VdLmYXkJG0,gymnastics_tumbling
-W04ILeepgw,ski_jumping
-W07v4Ci-zY,singing
-W9AQZ-gUro,trimming_trees
-WEkSYkXrUM,cheerleading
-WH-lxmGJVY,bowling
-WZgMWx8Elk,cooking_on_campfire
-WfbA1hJ-fM,massaging_person's_head
-Wx7UjNi3uU,playing_bagpipes
-X1Allr_ZcY,extinguishing_fire
-XJAF14rZf8,using_computer
-XvstEcJxV0,massaging_person's_head
-Y-fUYGcb7o,swing_dancing
-ZI_tlHaBgo,shaking_head
-ZRdxrYnDkc,laying_bricks
-ZYl4Sw2SSk,eating_spaghetti
-ZmsPOsGLYk,water_sliding
-_3E3GBXAUc,breading_or_breadcrumbing
-_Oni-SybW0,making_bed
-_axH6kxbic,playing_poker
-_hu_Ld-ddk,peeling_potatoes
-_p1Cftd_xo,cracking_neck
-_pn5NxJmok,tap_dancing
-a3gMNK8QpY,dodgeball
-aEZkNQQPLw,barbequing
-aGmWWA-h3s,clapping
-aJHPlJTesM,changing_oil
-aKzhHxNXDo,unloading_truck
-aLdPxMzGhg,peeling_apples
-aQR-rCWaVQ,kicking_soccer_ball
-aVL2ammbT4,taking_a_shower
-agICx2hVmM,washing_hair
-al8APBDtEg,crossing_river
-ayNZ5bs7EQ,sneezing
-ayhkSjMkms,brushing_hair
-b-YkpzFphk,tying_knot_(not_on_a_tie)
-b6DTetUS9E,skiing_slalom
-b6gqj_mZOs,passing_American_football_(in_game)
-bCYukCk6SE,making_pizza
-bNSABT92hQ,somersaulting
-bONQxgHBEc,massaging_feet
-bOgXBuuge0,dancing_macarena
-bQfgNsszaQ,skateboarding
-bRqg_Rgmpk,clapping
-beyXnxwTao,eating_spaghetti
-buq7C8Eqic,waxing_eyebrows
-bzEZZT8OSY,sled_dog_racing
-c0gEPZVGPo,sticking_tongue_out
-c1JrpgLek0,cooking_on_campfire
-c3-qJC_azg,digging
-cIFpF1gGbE,playing_tennis
-cIPyFZRweI,dancing_gangnam_style
-cMG2QyN-mE,sticking_tongue_out
-cQG3mhrfxY,yawning
-cTzRqHS9yo,washing_feet
-ceVJz9ULFM,side_kick
-d2997jIb3c,throwing_discus
-d7gxstQux4,blowing_nose
-d7lSkOl0ZU,slapping
-dKMoooU0o4,folding_paper
-dLVSg5JvxY,braiding_hair
-dMaV5Il324,walking_the_dog
-dPNq0rGTDo,ski_jumping
-dQsbQfZ008,diving_cliff
-dSUldceBAA,pushing_cart
-dXJw4nx_fE,exercising_arm
-daBSTzifXA,sticking_tongue_out
-drCx9Izr30,massaging_legs
-dvwA0Hzj6s,playing_kickball
-eJVHxmkm-4,frying_vegetables
-e_w1rF4RGg,making_a_cake
-egPJubR-CE,answering_questions
-ejLPB4J4SM,answering_questions
-eq5-ZoYv4Y,pole_vault
-errNPiGXF4,paragliding
-fJ4Fq583ec,parasailing
-fN6cQFbu1M,cleaning_windows
-fbscFfkh4M,drinking_beer
-fouQuertaE,washing_hands
-g1KcIki0ww,training_dog
-g5emSW-SOg,holding_snake
-gBVLK8t4tE,dancing_macarena
-gGQapTcKuw,snatch_weight_lifting
-gJlTcI3jRI,cutting_pineapple
-gn_eC6qOk0,slacklining
-gqlA679_f8,scuba_diving
-gsRLvAO4mw,parasailing
-gun8tHqLIw,disc_golfing
-gw4REc9KqA,unloading_truck
-h0RIu0ggZs,picking_fruit
-h3LsUJLK4Y,waxing_chest
-hFHCRlEO2c,swinging_on_something
-he92lx6vH0,texting
-hjrLwuG7A0,playing_xylophone
-i7rrd7W7UM,dancing_macarena
-iDQZbi59iY,situp
-iS_ct6yvgA,making_snowman
-irXG0K3Wfo,tying_tie
-isSe2P8T-4,shining_shoes
-j3eNzQR-EI,playing_violin
-jCjPMzZulU,sweeping_floor
-jClw4auvvg,sneezing
-jLDOqR6XsI,building_shed
-jOClYqKtE8,bowling
-jPhOjjHIl0,spraying
-jToAVyxs-g,arranging_flowers
-jTsiLl3m3w,hockey_stop
-je0yLm8oRU,biking_through_snow
-jqSV_7Ysho,throwing_axe
-jtKtX9gGdY,washing_hands
-kahgmRD-4g,presenting_weather_forecast
-kdfl_GwOtE,catching_or_throwing_softball
-kjWBgA81LM,hugging
-kmzssWKO-o,news_anchoring
-l14zBmCKo0,planting_trees
-l309dqYR-8,washing_dishes
-lNG5FOprD8,sweeping_floor
-lPaefDR9mw,playing_paintball
-m-2ka9iN9M,playing_kickball
-mhWqo41duA,sneezing
-mouPHwsYD8,applying_cream
-mx34h7Cfik,sword_fighting
-myPMnDFa4Q,swinging_on_something
-nTtZiY1He0,picking_fruit
-neqpygEoXs,knitting
-ngkOG5vwkE,blowing_leaves
-niqevmo2Tc,hula_hooping
-o0JCIfoeqs,petting_animal_(not_cat)
-o14DWqqMIY,jogging
-o9-ONbnlRw,texting
-oEGRKfiMuU,mopping_floor
-oR77BgphxA,shaking_hands
-ocHYDhuiW0,bobsledding
-om14lXEcNs,wrapping_present
-orecnYvpNw,sanding_floor
-owlUWS7Sds,massaging_legs
-p9Jhg2jyD8,vault
-pHrb1FLXfY,water_sliding
-pu2XnPx3BM,changing_wheel
-pur4QkXp8Q,arranging_flowers
-q0sHf5rriY,pushing_car
-q1rHTApl_I,waxing_legs
-qicnRe0k4E,eating_hotdog
-r8c7F4tOI8,applauding
-ri90Xykrxg,faceplanting
-sGcmYcU_QI,spinning_poi
-sf01vs2YMg,laying_bricks
-shfV8JDCMk,catching_or_throwing_softball
-t5Gz8E1Jeg,stretching_arm
-u1Cj9edMUI,tying_bow_tie
-u5A74I0--M,scuba_diving
-uq6sWx0g_w,golf_chipping
-vOrVT1CiPQ,dining
-vRY0Qrvz9A,passing_American_football_(in_game)
-vxNdkgPqzg,busking
-wAAeKoi594,playing_didgeridoo
-whdHn9Mbcc,playing_tennis
-x6_TtmCCig,milking_cow
-x9S0u1P6KY,shooting_goal_(soccer)
-xA_1WuydMU,eating_watermelon
-xg5mnJy1mA,making_sushi
