filename,label
--qlUJAiVkg,cartwheeling
-0SUZKVInwE,tap_dancing
-11AqZ4y7wo,hula_hooping
-18N3scYPX8,pushing_wheelchair
-1YoSo0X6Og,headbutting
-3Mwkq-7TV4,shoveling_snow
-3rgILesJwk,giving_or_receiving_award
-59BM7jvl-0,using_remote_controller_(not_gaming)
-5xEgcRn1-g,knitting
-6RkvfyLrW4,unboxing
-6Y0E01g-Kc,ironing
-7XsXx1jZ_g,disc_golfing
-8LxLObXPA4,drinking
-9iGs_3h12Q,javelin_throw
-AJ3JIMaS18,springboard_diving
-BQwNszotto,motorcycling
-BgEMSKNMXY,ironing
-Cfav7t1B3I,catching_or_throwing_softball
-DMlJ159cY4,climbing_a_rope
-DxXAB-V9Sk,motorcycling
-E2dqOULQgY,playing_drums
-ECIbL1jorg,ice_climbing
-HEUB-46gjI,playing_ukulele
-HIql1jZqGw,playing_guitar
-I52PjWCP_U,petting_animal_(not_cat)
-IIniDJ9Dk0,playing_poker
-IX6mSXzzpw,hurling_(sport)
-IhY55dUxug,shaking_hands
-IsvfeHcfNA,stretching_arm
-KCuZn3n2ZU,playing_trumpet
-Ksthv2x-YM,climbing_ladder
-LQav7yKBik,feeding_birds
-MAGN91mrTs,climbing_a_rope
-Mi6Lk-fSXg,peeling_potatoes
-Ogh8Hmi5zI,dancing_ballet
-PhpwXdflY4,cooking_egg
-R8WY2w1dhc,shoveling_snow
-RdGKu6-iFY,brushing_teeth
-SavKy2kvgU,getting_a_tattoo
-Tnm-HTZJaI,eating_watermelon
-UWzJ4Cle94,playing_guitar
-Wc0dy2PzJ8,disc_golfing
-WvBz51wHZc,busking
-XB1iKTrJgk,making_bed
-XLx2qBr3I4,springboard_diving
-XoBhbRqXCM,blasting_sand
-Yi-XbJYu2w,windsurfing
-Yn59LWpYdQ,golf_driving
-YoKTI0qjNM,blasting_sand
-YtHps-n5Ks,passing_American_football_(in_game)
-YvWXyzrzo8,hurdling
-YyMUeIkqMU,clay_pottery_making
-Z2YueuUqeQ,feeding_birds
-ZI9BkJ98gU,mowing_lawn
-ZigTNAJGn4,yawning
-aU-xCCzkT0,abseiling
-c03BzXL9Cs,bandaging
-d5vOUQOaQM,disc_golfing
-dDRvl2txcU,shoveling_snow
-dKHH-3ukyY,shoveling_snow
-dLVVjKN-C8,punching_bag
-e4E4xo7Ncc,dining
-f4yZuT0b-8,playing_tennis
-fxvlhAhoxg,feeding_birds
-gkEGxk_KIc,balloon_blowing
-gtbE1dbVy8,drinking
-heO4WrF8Og,celebrating
-iFYOSvF9DA,playing_tennis
-itPc_l4AGs,dancing_charleston
-k57S_a8Hfg,smoking_hookah
-lfJwra1GwM,celebrating
-lj-DDupYCE,drop_kicking
-lsFEnDhnGg,testifying
-lzlUCd7s-Y,skiing_(not_slalom_or_crosscountry)
-mmGmRXCJnE,ironing
-mwC9o_A3sE,tap_dancing
-mxWlK3qiBY,archery
-n6u1HSo944,shearing_sheep
-nb-krujQoU,canoeing_or_kayaking
-nh4-K3ob1Q,yawning
-o7m7y9SR6g,pole_vault
-olxh-Q1pq0,headbutting
-p42nwHu4Qc,flying_kite
-pDRUb2Z2Gg,eating_spaghetti
-p_tnSXsg74,hula_hooping
-ps_I-I5s3Q,pole_vault
-pt85VuDHDY,dancing_charleston
-rZ32iExC_Q,dining
-ribY-wrw4s,getting_a_tattoo
-tczuctI_no,giving_or_receiving_award
-tutrdjNtoU,cooking_egg
-u8qo7EBz1E,flying_kite
-usUJRujj0s,clay_pottery_making
-v-zi6Acx-k,drop_kicking
-w6sZ-nutlA,playing_accordion
-wjbrrLyhIM,abseiling
-xPFXfkMZFw,playing_harmonica
-xiDuQBNpwg,dancing_charleston
-yfeSSDk0BE,busking
-ym2_hGkSoU,using_remote_controller_(not_gaming)
-zIsUmqnyic,ice_climbing
-zJi5IMUkcE,testifying
-zScRrUHpR8,passing_American_football_(in_game)
0-xr4sxR4xc,drop_kicking
002VmnaNvh4,archery
00jswK6w3fw,swinging_legs
013SMb0SX8I,air_drumming
018mAffBtUo,making_bed
01i3v6qKrO4,weaving_basket
01kuhfuym8A,sailing
01xdpBA1Guo,hurling_(sport)
02g7pYEXJm0,brushing_teeth
03cnfqhVFIQ,hitting_baseball
03wut-x5SqE,bandaging
04d70qgDmqQ,smoking_hookah
04da2yVcPj8,air_drumming
05Ntgt4qOwg,tapping_guitar
05Sy2LShZtM,snowkiting
05bsY6TnSMs,catching_or_throwing_softball
06FWsmnIWP0,bandaging
06e4MessWRM,giving_or_receiving_award
06pQ17khyhQ,climbing_ladder
078IIP8JcAs,springboard_diving
07OaYBcCfoc,dining
07WCZvf1vk8,javelin_throw
084k_RL3ApU,getting_a_tattoo
08JqXh8jCgk,baking_cookies
08i4WPjkncY,celebrating
09IxLfUinv4,blasting_sand
09fc3DPaEm4,somersaulting
09htkj1I06M,biking_through_snow
0B53Xkj2aIM,playing_ukulele
0BCtCUXWuEs,cooking_egg
0Bnpkk71VB4,climbing_a_rope
0C8JJ81ZwEo,balloon_blowing
0CE_vXhy5NU,petting_animal_(not_cat)
0D3a4TtiYDA,waxing_back
0DfTBPtOpK4,testifying
0DpvxV_DtIw,pushing_wheelchair
0DqjuG09Xls,testifying
0FO9N0rhfvs,testifying
0Fdu_8YUax4,drinking
0GLw64fSgys,brushing_teeth
0GQFYsxMP9Y,tap_dancing
0GVl7aAlHPQ,somersaulting
0GesW7F0eN8,pushing_wheelchair
0H77yH7IQGQ,passing_American_football_(in_game)
0HFjm61oSDc,stretching_arm
0HMdr0xFLaE,biking_through_snow
0HQsAGUnQ_0,dribbling_basketball
0Ho3c-KxvWs,passing_American_football_(not_in_game)
0JHOEr3YdNM,shaving_legs
