filename,label
--07WQ2iBlw,javelin_throw
--SOz3xjWfA,playing_ukulele
--kbTDDIiP0,giving_or_receiving_award
--rC9Wkh6HA,changing_oil
--wYHtYMK9o,hula_hooping
-0-s1eu4sF4,milking_cow
-0COMyPvkHU,getting_a_tattoo
-0IErS_cisg,marching
-0L4fgr5GE0,motorcycling
-0Li7rc78jQ,motorcycling
-0ML-FXomBw,playing_paintball
-0NQHRndkPI,playing_poker
-0yP0wBW_uQ,cartwheeling
-1GsilN0qjU,celebrating
-1KtlEOx78I,dancing_charleston
-1iWWmJmwzI,catching_or_throwing_softball
-1qwHuGXhuo,knitting
-2Fv5u2YO5s,milking_cow
-4_Q07zuk0w,somersaulting
-514AQUrSow,baking_cookies
-6CM7VV8-_w,cartwheeling
-9i4bm2OiZ4,mowing_lawn
-AEUGxV9mpg,eating_spaghetti
-Aw1GOyNtlI,petting_animal_(not_cat)
-BtzVCzSnLk,playing_trumpet
-DskcreVRcY,cartwheeling
-HiMSqjiJxk,making_bed
-HoiPytlLC4,skiing_(not_slalom_or_crosscountry)
-Hvl2ZcvTUw,tapping_guitar
-HxBTALkZT4,passing_American_football_(in_game)
-IlFdaVdEyU,playing_harmonica
-KBf8XXQVXM,playing_guitar
-L1mPUcEHQY,golf_driving
-LMBynHkTmQ,climbing_a_rope
-P6oVaW_u9E,auctioning
-PB0FuE-fdA,making_jewelry
-PbHg505GzE,playing_guitar
-QhxoSeCqYE,dribbling_basketball
-Qz25rXdMjE,archery
-Tn37FK9K5M,snowkiting
-U1xXJB1AHE,walking_the_dog
-UJgyiWe500,archery
-W07v4Ci-zY,singing
-ZYl4Sw2SSk,eating_spaghetti
-_Oni-SybW0,making_bed
-_axH6kxbic,playing_poker
-_hu_Ld-ddk,peeling_potatoes
-_pn5NxJmok,tap_dancing
-aJHPlJTesM,changing_oil
-b6gqj_mZOs,passing_American_football_(in_game)
-bNSABT92hQ,somersaulting
-beyXnxwTao,eating_spaghetti
-cIFpF1gGbE,playing_tennis
-cQG3mhrfxY,yawning
-dMaV5Il324,walking_the_dog
-eq5-ZoYv4Y,pole_vault
-gun8tHqLIw,disc_golfing
-iS_ct6yvgA,making_snowman
-je0yLm8oRU,biking_through_snow
-kdfl_GwOtE,catching_or_throwing_softball
-lPaefDR9mw,playing_paintball
-neqpygEoXs,knitting
-niqevmo2Tc,hula_hooping
-o0JCIfoeqs,petting_animal_(not_cat)
-oR77BgphxA,shaking_hands
-orecnYvpNw,sanding_floor
-shfV8JDCMk,catching_or_throwing_softball
-t5Gz8E1Jeg,stretching_arm
-uq6sWx0g_w,golf_chipping
-vOrVT1CiPQ,dining
-vRY0Qrvz9A,passing_American_football_(in_game)
-vxNdkgPqzg,busking
-whdHn9Mbcc,playing_tennis
-x6_TtmCCig,milking_cow
-xA_1WuydMU,eating_watermelon
-yEW1Xvb82w,snowkiting
-zA6BKg9ni4,hurdling
0-H_tyg7F14,snowkiting
0-b4M8jssX8,tap_dancing
00cwEcZZcu4,biking_through_snow
01BFInmg3Zs,pushing_wheelchair
03kVLyOhRw4,milking_cow
04LMpZuQmEM,hurling_(sport)
06A7IVDdaXo,drinking
06HBsMpx9SM,baking_cookies
075wmEyfcUw,playing_harmonica
07xOT83TIG4,flying_kite
08Exugf5OvU,golf_driving
09ZMT8HT0DA,busking
0AFL0KtXKRg,shoveling_snow
0AZwSqSgCcc,punching_bag
0ELymxVtE0g,playing_guitar
0Fet8TyoNR4,hitting_baseball
0G2A0x2-vf4,eating_watermelon
0GqiiCEunbw,weaving_basket
0H3dSeJ58Hc,windsurfing
0H5mnFcm2Kg,zumba
0IPSrG2K83M,bandaging
0JFH2o8xhOc,drinking
0K8QJJJ6qwM,milking_cow
0KU0nzwWa0g,making_snowman
0L44b3HExVA,singing
0L4kvkUfs1U,canoeing_or_kayaking
0Lx_B0Xg3kU,somersaulting
0MG3pzym-G8,shooting_basketball
0MPv9HqB_Ww,playing_harmonica
0OGDlNNH14Y,unboxing
0PG6yWc1Dhc,sanding_floor
0QH8uFjXiW4,flying_kite
0SDk813UzEo,making_snowman
0SPNHAMUNRg,sanding_floor
0V61r7VFl9E,canoeing_or_kayaking
0W_gaY5c5RU,busking
0XHT4ID7Wkk,dribbling_basketball
0ZYTt4o2amM,snowboarding
0a8T8M0gt20,skiing_(not_slalom_or_crosscountry)
0brGLuDMUmk,shaving_legs
0ctdGZygYeU,peeling_potatoes
0f0sVob1QHU,tap_dancing
0f9lGSRkiiQ,biking_through_snow
0fp_LpMTbfg,dining
0gRPFGoC_zA,springboard_diving
0l74QJmidNw,catching_or_throwing_softball
0lCWhhGesNI,skiing_(not_slalom_or_crosscountry)
0lqKvDiwZDc,canoeing_or_kayaking
0pEjYh3BF1o,dining
0pVGiAU6XEA,climbing_a_rope
0qWpaHLpwpU,drop_kicking
0sCQN5HFoAc,knitting
0sCSK1Ox5Ts,shooting_basketball
0sLopr9zuMc,somersaulting
0scErPni0sE,tossing_coin
0skuNPhX44s,playing_harmonica
0tIJZogdc9U,climbing_a_rope
0tlGOxUQ0Kw,brushing_teeth
0u4c8Cel91U,golf_driving
0uXd4qQfICw,hurdling
0uh3HP895OA,knitting
