filename,label
--07WQ2iBlw,javelin_throw
--33Lscn6sk,flipping_pancake
--7VUM9MKg4,playing_saxophone
--8FQVwWH0M,shaking_head
--SOz3xjWfA,playing_ukulele
--bGIeO_7Jo,filling_eyebrows
--kbTDDIiP0,giving_or_receiving_award
--o545tThdQ,capoeira
--rC9Wkh6HA,changing_oil
--sGO9m2Was,spinning_poi
--wYHtYMK9o,hula_hooping
--yCUKj4Oq4,clean_and_jerk
-0-s1eu4sF4,milking_cow
-09lBxmFoWE,front_raises
-0COMyPvkHU,getting_a_tattoo
-0IErS_cisg,marching
-0L4fgr5GE0,motorcycling
-0Li7rc78jQ,motorcycling
-0ML-FXomBw,playing_paintball
-0Mfuocujdg,climbing_tree
-0NOgzGpSEY,crawling_baby
-0NQHRndkPI,playing_poker
-0WZKTu0xNk,wrapping_present
-0byZyStAYQ,tying_tie
-0edhdVNyYk,cooking_sausages
-0ew-c0w7uc,faceplanting
-0yP0wBW_uQ,cartwheeling
-10xhPhBo0k,arm_wrestling
-15OAjLm520,swimming_butterfly_stroke
-15UpGVyV4w,feeding_fish
-1Gh2yyYY7M,opening_present
-1GsilN0qjU,celebrating
-1KtlEOx78I,dancing_charleston
-1RpglW_MLA,blowing_out_candles
-1iWWmJmwzI,catching_or_throwing_softball
-1qwHuGXhuo,knitting
-1th54-55Xc,trimming_trees
-1xDshoKGiw,roller_skating
-23ykna85DI,playing_cello
-2C-yeMmge0,shining_shoes
-2FbowxhzfQ,shuffling_cards
-2Fv5u2YO5s,milking_cow
-2KHLx4pKbc,snorkeling
-2csq_1UhMQ,jumping_into_pool
-344DMDbxtw,shuffling_cards
-3L9Zso_oHg,eating_doughnuts
-3Pcrzag4_8,waiting_in_line
-3dlwCvBgTI,playing_bass_guitar
-46DNkpyApI,pushing_car
-48AuLUK1Is,watering_plants
-4_Q07zuk0w,somersaulting
-4cgAtLBvTc,snorkeling
-4gdLcqRlSg,doing_nails
-4jhRyZILBc,riding_elephant
-4jo2KgKd5U,parasailing
-4m_QzxDvxc,bookbinding
-514AQUrSow,baking_cookies
-5FU8vEKtyE,waiting_in_line
-5HXuZ5ryYo,using_computer
-5JKWL9AKOY,riding_elephant
-5jFf2thMKg,dunking_basketball
-5vr1M9jygc,rock_climbing
-5wLopwbGX0,folding_napkins
-5yyKPocddE,swimming_butterfly_stroke
-6CM7VV8-_w,cartwheeling
-6KNHzXeYKo,parkour
-6dvnbAds1Y,snatch_weight_lifting
-6hsbWBHZrE,dancing_macarena
-6ykAmBXIr0,parkour
-78_S6w2N80,trimming_trees
-7Cd7uCCE3g,tobogganing
-7axUnKiycE,swimming_butterfly_stroke
-7mJ12n-xyM,strumming_guitar
-8xkFjix8cc,trimming_or_shaving_beard
-9i4bm2OiZ4,mowing_lawn
-AEUGxV9mpg,eating_spaghetti
-Aw1GOyNtlI,petting_animal_(not_cat)
-BtzVCzSnLk,playing_trumpet
-CiPki3XuVI,gymnastics_tumbling
-DTRPyv-DVI,whistling
-DskcreVRcY,cartwheeling
-FPZjV_G6LU,catching_fish
-FbUbIaCXtk,parasailing
-Gfncisg2GE,gymnastics_tumbling
-HiMSqjiJxk,making_bed
-HoiPytlLC4,skiing_(not_slalom_or_crosscountry)
-Hvl2ZcvTUw,tapping_guitar
-HxBTALkZT4,passing_American_football_(in_game)
-INebMIVKyo,front_raises
-IlFdaVdEyU,playing_harmonica
-J5UQsKRvJw,pushing_car
-JN0MXb-zi8,hammer_throw
-KBf8XXQVXM,playing_guitar
-K_573BJUgs,swimming_butterfly_stroke
-L1mPUcEHQY,golf_driving
-LHB2aRRP5Q,feeding_fish
-LMBynHkTmQ,climbing_a_rope
-LhTjRSC7Rk,cooking_sausages
-M3L1_DmZWg,using_computer
-N5C2S2KW80,crawling_baby
-P6oVaW_u9E,auctioning
-PB0FuE-fdA,making_jewelry
-PW6kckornM,punching_person_(boxing)
-PbHg505GzE,playing_guitar
-QRY9rDrJf0,folding_napkins
-QhxoSeCqYE,dribbling_basketball
-Qz25rXdMjE,archery
-RfExGxPfSk,riding_scooter
-RpAe8io4mU,trapezing
-Tn37FK9K5M,snowkiting
-U1xXJB1AHE,walking_the_dog
-UJgyiWe500,archery
-VdLmYXkJG0,gymnastics_tumbling
-W07v4Ci-zY,singing
-W9AQZ-gUro,trimming_trees
-WEkSYkXrUM,cheerleading
-Wx7UjNi3uU,playing_bagpipes
-X1Allr_ZcY,extinguishing_fire
-XJAF14rZf8,using_computer
-ZI_tlHaBgo,shaking_head
-ZYl4Sw2SSk,eating_spaghetti
-_Oni-SybW0,making_bed
-_axH6kxbic,playing_poker
-_hu_Ld-ddk,peeling_potatoes
-_pn5NxJmok,tap_dancing
-a3gMNK8QpY,dodgeball
-aEZkNQQPLw,barbequing
-aJHPlJTesM,changing_oil
-b6gqj_mZOs,passing_American_football_(in_game)
-bNSABT92hQ,somersaulting
-bOgXBuuge0,dancing_macarena
-beyXnxwTao,eating_spaghetti
-bzEZZT8OSY,sled_dog_racing
-cIFpF1gGbE,playing_tennis
-cQG3mhrfxY,yawning
-cTzRqHS9yo,washing_feet
-dMaV5Il324,walking_the_dog
-eq5-ZoYv4Y,pole_vault
-fJ4Fq583ec,parasailing
-fN6cQFbu1M,cleaning_windows
-gBVLK8t4tE,dancing_macarena
-gGQapTcKuw,snatch_weight_lifting
-gqlA679_f8,scuba_diving
-gsRLvAO4mw,parasailing
-gun8tHqLIw,disc_golfing
-h0RIu0ggZs,picking_fruit
-i7rrd7W7UM,dancing_macarena
-iS_ct6yvgA,making_snowman
-irXG0K3Wfo,tying_tie
-isSe2P8T-4,shining_shoes
-je0yLm8oRU,biking_through_snow
-jqSV_7Ysho,throwing_axe
-kahgmRD-4g,presenting_weather_forecast
-kdfl_GwOtE,catching_or_throwing_softball
-lPaefDR9mw,playing_paintball
-nTtZiY1He0,picking_fruit
-neqpygEoXs,knitting
-niqevmo2Tc,hula_hooping
-o0JCIfoeqs,petting_animal_(not_cat)
-oR77BgphxA,shaking_hands
-om14lXEcNs,wrapping_present
-orecnYvpNw,sanding_floor
-p9Jhg2jyD8,vault
-pu2XnPx3BM,changing_wheel
-q0sHf5rriY,pushing_car
-q1rHTApl_I,waxing_legs
-ri90Xykrxg,faceplanting
-sGcmYcU_QI,spinning_poi
-shfV8JDCMk,catching_or_throwing_softball
-t5Gz8E1Jeg,stretching_arm
-u1Cj9edMUI,tying_bow_tie
-u5A74I0--M,scuba_diving
-uq6sWx0g_w,golf_chipping
-vOrVT1CiPQ,dining
-vRY0Qrvz9A,passing_American_football_(in_game)
-vxNdkgPqzg,busking
-whdHn9Mbcc,playing_tennis
-x6_TtmCCig,milking_cow
-xA_1WuydMU,eating_watermelon
-yEW1Xvb82w,snowkiting
-yv8c2CDbR8,flipping_pancake
-zA6BKg9ni4,hurdling
-zpKHNrNsn4,playing_saxophone
0-H_tyg7F14,snowkiting
0-P_FPa2820,clean_and_jerk
0-b4M8jssX8,tap_dancing
0-pmhSYTdI0,dodgeball
00cwEcZZcu4,biking_through_snow
01BFInmg3Zs,pushing_wheelchair
03kVLyOhRw4,milking_cow
04LMpZuQmEM,hurling_(sport)
04g2ZAlBqzc,kitesurfing
05PM1aBrb2g,cleaning_windows
06A7IVDdaXo,drinking
06HBsMpx9SM,baking_cookies
075wmEyfcUw,playing_harmonica
07xOT83TIG4,flying_kite
08Exugf5OvU,golf_driving
08csZOkVKCc,barbequing
08qD_jd4qLY,doing_nails
09ZMT8HT0DA,busking
0AFL0KtXKRg,shoveling_snow
0AZwSqSgCcc,punching_bag
0BhVDzsdGUM,changing_wheel
0CDEub034JA,playing_monopoly
0CFcWn6lHv0,trimming_or_shaving_beard
0CViJao5YLY,long_jump
0DXBrjeoaic,sled_dog_racing
0DtaFHAH_bY,picking_fruit
0ELymxVtE0g,playing_guitar
0FZNQa_EWBE,shaking_head
0Fet8TyoNR4,hitting_baseball
0G2A0x2-vf4,eating_watermelon
0GWr1EV6ZuY,playing_bass_guitar
0GqiiCEunbw,weaving_basket
0H3dSeJ58Hc,windsurfing
0H5mnFcm2Kg,zumba
0IPSrG2K83M,bandaging
0JFH2o8xhOc,drinking
0JhTo3GmW4A,shining_shoes
0K8QJJJ6qwM,milking_cow
0KMwj0US2dE,roller_skating
0KRZpDL6rWQ,presenting_weather_forecast
0KU0nzwWa0g,making_snowman
0L44b3HExVA,singing
0L4kvkUfs1U,canoeing_or_kayaking
0LFcgiJKZUw,tying_tie
0Lx_B0Xg3kU,somersaulting
0MG3pzym-G8,shooting_basketball
0MJ9Rk0k92Q,faceplanting
0MPv9HqB_Ww,playing_harmonica
0OGDlNNH14Y,unboxing
0PAZuNazXY0,changing_wheel
0PG6yWc1Dhc,sanding_floor
0QH8uFjXiW4,flying_kite
0QQv6m9evuY,catching_fish
0QpBzgw3Nd0,headbanging
0RnlrsxG1hY,tossing_salad
0SDk813UzEo,making_snowman
0SPNHAMUNRg,sanding_floor
0SuAwpjkU0c,bending_back
0V61r7VFl9E,canoeing_or_kayaking
0W_gaY5c5RU,busking
0XHT4ID7Wkk,dribbling_basketball
0ZYTt4o2amM,snowboarding
0_T8Jz14vuA,washing_feet
0_VY2tpUC_E,snorkeling
0_obbLl1Zyg,vault
0a8T8M0gt20,skiing_(not_slalom_or_crosscountry)
0bEOq_gmJMg,playing_cello
0bP8gJOcxTY,shuffling_cards
0brGLuDMUmk,shaving_legs
0chik_yq4uA,shot_put
0ctdGZygYeU,peeling_potatoes
0egFLk5ZGIc,welding
0f0sVob1QHU,tap_dancing
0f9lGSRkiiQ,biking_through_snow
0fp_LpMTbfg,dining
0gRPFGoC_zA,springboard_diving
0gaRGt1Ppqg,playing_cello
0jg1cEhzFL4,feeding_fish
0l74QJmidNw,catching_or_throwing_softball
0lCWhhGesNI,skiing_(not_slalom_or_crosscountry)
0lekQBvudmM,trimming_or_shaving_beard
0lqKvDiwZDc,canoeing_or_kayaking
0nk5QJHNanE,grooming_horse
0pEjYh3BF1o,dining
0pQACKjlllc,eating_cake
0pVGiAU6XEA,climbing_a_rope
0pi94mAZXAU,riding_elephant
0qWpaHLpwpU,drop_kicking
0sCQN5HFoAc,knitting
0sCSK1Ox5Ts,shooting_basketball
0sCSuIjW-GE,snatch_weight_lifting
0sLopr9zuMc,somersaulting
0scErPni0sE,tossing_coin
0skuNPhX44s,playing_harmonica
0tIJZogdc9U,climbing_a_rope
0tlGOxUQ0Kw,brushing_teeth
0u4c8Cel91U,golf_driving
0uXd4qQfICw,hurdling
0uh3HP895OA,knitting
0uxtqCy2nUI,riding_scooter
0w9GRYh8OIU,making_snowman
0yFhVek_5VY,playing_paintball
0yNXOIqJLtA,flying_kite
0yyodmE6cGg,playing_accordion
0zKzCuulC4g,waxing_back
0zLwI2npV9I,pushing_car
0zMcxFK-LrM,hurdling
0zeq-hN8X-U,folding_napkins
1-Gu8XdbVl8,making_jewelry
1-Ib4KHQG_o,climbing_tree
1-Y-PFp3u04,vault
10Y4hC9XIa0,riding_elephant
1168w8ZwiVk,petting_animal_(not_cat)
11KCs9EekNo,ice_skating
11OkSd-ln9c,shooting_basketball
11mwp0SbeWI,playing_ukulele
129AqkjaR1Y,contact_juggling
12Gxs1v_hfk,swimming_butterfly_stroke
13fE7GvQFvk,doing_nails
14TXmFXcnBY,catching_or_throwing_softball
15FiZ48tTUU,drinking
169VArids5E,stretching_arm
16PMCXn0VXg,eating_spaghetti
16iXKmhZ-ko,riding_mechanical_bull
18GDi4O5VXA,giving_or_receiving_award
18aXcmDFGIk,gymnastics_tumbling
19Hfe_y5P8U,water_skiing
1AIVH5cEWrI,singing
1AlH6EMWtgg,cartwheeling
1BOQ7BWfq-0,waiting_in_line
1C4Q1Xjyeig,changing_oil
1DAtchstb_4,opening_present
1DU_kvG9uZw,tobogganing
1DoYOzmTSug,headbutting
1EVpjfsm0Vc,pushing_car
1En6j7p8QxE,folding_napkins
1FTfLtv2uEI,trimming_or_shaving_beard
1G2zxrAC7Q8,feeding_birds
1G9LS4XXJrU,javelin_throw
1HEsa5SjDWQ,trimming_or_shaving_beard
1HWS43YWRB0,eating_ice_cream
1HswxXeJgWM,picking_fruit
1IJoge1DbPg,shot_put
1IKSdJ5Wk4s,dribbling_basketball
1INSSQgdvuU,wrapping_present
1Ir_hvfdzpo,feeding_fish
1K1b8Zphi3U,flying_kite
1K8ZuRqNnvs,snowkiting
1KsJ-NkGhuY,playing_monopoly
1L6K6TwLJl0,punching_bag
1Lh9kwQw1QQ,water_skiing
1M37VLYmSA4,cleaning_windows
1MJFBGPRCow,playing_cello
1Mc6Krmttw0,passing_American_football_(in_game)
1Mgl2fNpEuk,snowkiting
1MhMBG54x2U,playing_drums
1Ob-133153o,busking
1OnrPst_Cxs,punching_person_(boxing)
1PzUXnZ_Yfs,riding_mechanical_bull
1Q-E6UW1XE8,golf_driving
1QLfHktbKkQ,shooting_basketball
1QNmZ23rVzU,golf_chipping
1QUjZLRpYX8,using_computer
1QcJSpmR97Q,petting_animal_(not_cat)
1QkVIAWTskY,stretching_arm
1Qt1rnOOxjM,punching_bag
1RQStFM8Gfc,springboard_diving
1RYKyKAYZOQ,grooming_horse
1S0f3iBwy4o,squat
1SC2nR7b1kc,dancing_charleston
1TWdrO8cCxA,skipping_rope
1TbqMvRphII,getting_a_haircut
1TehKUav-20,feeding_fish
1U7II3wMFnc,shaking_head
1ULiB8POsi4,petting_animal_(not_cat)
1UO2RdoUuMI,snowboarding
1UWjGm15AuE,tobogganing
1V-YjQsZjeM,feeding_fish
1Vup5goTOyU,riding_scooter
1W694xfzp6o,picking_fruit
1W774VrdH6w,riding_scooter
1WEhv0Znmaw,riding_camel
1WqYcl4nNCE,shearing_sheep
1X11ZC0IppQ,blowing_out_candles
1Y1EURI2K4Q,catching_fish
1YblUCkf6xs,eating_ice_cream
1YmkhTmmyRc,throwing_axe
1ZP9LHPTwwg,hurdling
1ZWgSgfV_0k,picking_fruit
1Zb406TQHfk,shooting_basketball
1_EMlGXYfQs,crawling_baby
1a4CY64vDCk,tobogganing
1a6q28yVcBo,headbanging
1aEvgs8pTx0,using_computer
1a_Zi7bW3g8,snowmobiling
1bLrVWuHby0,flipping_pancake
1cq8IBoyCU4,petting_animal_(not_cat)
1dhlHTnoWBw,mowing_lawn
1e0GSTtyBYU,waxing_legs
1eaYXyj0sTg,capoeira
1eitPYFWFIY,pushing_wheelchair
1ejgHKw8E3Y,testifying
1f1GgvbqPhU,canoeing_or_kayaking
1fAbI-T2m1o,eating_watermelon
1fRqAa7hKVw,changing_oil
1fvaCH_Se2Q,cooking_sausages
1gQkxY9-sL4,playing_accordion
1hEA9K1VDvk,javelin_throw
1hOTjErQDjI,smoking_hookah
1hyVzoP0yQ0,strumming_guitar
1kD164TFNK0,swimming_butterfly_stroke
1kVaJjVH8-c,washing_feet
1koxtPz76MU,cooking_egg
1lFFViqdVJU,petting_animal_(not_cat)
1lJUKDvku50,throwing_axe
1lyLAsZLxKQ,kitesurfing
1m-Kdky1y84,marching
1m1YYVYysA8,headbutting
1njl6FwwmnQ,biking_through_snow
1o4I7hqcFlk,catching_fish
1pEaxLFdOZY,krumping
1pNdXcMQX_8,tap_dancing
1qb7niio2ss,pushing_car
1rsLh2kG96A,country_line_dancing
1sV4oQ2qqT4,tossing_salad
1svbHIV88gk,dancing_ballet
1tVdeA7tJpk,squat
1tuNr4Th22I,canoeing_or_kayaking
1uQzOwAX03E,scuba_diving
1v6woEPeY1A,weaving_basket
1vsk3D51Otc,headbanging
1w4yKpgPGR8,ice_skating
1x6mWuYwruE,headbutting
1xssYywCMig,cooking_sausages
1xvo3PQSUmY,playing_drums
1y-gidoW3I4,headbutting
1y_BRfvi3lU,grooming_horse
2-M5TagOHMw,checking_tires
2088vEQsN5E,milking_cow
20gCvLBfyzQ,snowmobiling
217DuSmGjWU,baking_cookies
21fwkyio74k,shaking_head
24KdZTSKTwc,playing_harmonica
24TJ6ahlXug,zumba
252W2TFVj6U,dribbling_basketball
264oaD4orK0,feeding_birds
27iZS0aq5CA,presenting_weather_forecast
27jJKXiB9Y8,archery
27zZJ1gOfNc,watering_plants
28fGX0NsfI0,opening_present
28vu-e7TQhk,tapping_guitar
29aSgwRL_7Q,flying_kite
2BBaELrmSvk,climbing_ladder
2BT9HKSGHOA,shaving_legs
2BwBZ9IQzAk,hurling_(sport)
2CAikoWEcn8,playing_bass_guitar
2CtUf-Oj2a4,playing_organ
2CvNtQeVZAQ,making_bed
2DNG46ZD9Ss,country_line_dancing
2E724_nRLxA,dodgeball
2ENSwCFJ07A,canoeing_or_kayaking
2FuCzhX5hWg,sharpening_pencil
2GZWjV4yGiM,skiing_(not_slalom_or_crosscountry)
2GbVUe-Sxn0,walking_the_dog
2GhcqTJoEaI,playing_accordion
2GjXVYEc7J8,cooking_egg
2I6sKzu9KFI,spinning_poi
2IB6BsAsmYw,somersaulting
2IF0OZuFmX4,cheerleading
2Ii56ZyrvOw,playing_harp
2KQ1mvI_k2Y,bending_back
2KRVwktVmdc,stretching_arm
2KjgwQP_-Os,pumping_fist
2L8B__meOLE,snowkiting
2LBsevI3Cd8,playing_trombone
2MdSyWlyxXs,biking_through_snow
2NSWLOem1TU,using_remote_controller_(not_gaming)
2NlvRWmDqY4,motorcycling
2OAvvtPEsng,doing_nails
2ObpbfBZnAQ,clean_and_jerk
2OlWhcFoaMM,auctioning
2POcyzPhDnY,sailing
2QBk2LE-mbI,celebrating
