filename,t,t_rel,len
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201635.mp4,5.430405333333333,0.7006974623655914,7.75
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201642.mp4,6.390847000000001,0.9129781428571428,7.0
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy20.mp4,4.514191666666667,0.3375096573208723,13.375
Classic Redneck Waterslide - Throwback Fails (July 2017)63.mp4,3.4636773333333335,0.4135734129353234,8.375
Expensive Fails - That's Going To Cost You! (July 2017)11.mp4,-1,-1,10.375
Let's Get It!! - FailArmy After Dark (ep. 2)104.mp4,5.992032,0.8715682909090909,6.875
Funny Kid Fails (February 2016) _ FailArmy26.mp4,3.891952,0.18315068235294116,21.25
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy28.mp4,6.435073,0.9192961428571429,7.0
Funny Tourist Fails (June 2017) _ FailArmy33.mp4,2.2432196666666666,0.6409199047619047,3.5
Fails You Missed - Not the Bees (April 2018) _ Failarmy29.mp4,4.5602876666666665,0.31723740289855074,14.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)85.mp4",1.527874,0.2842556279069767,5.375
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201648.mp4,5.151310666666666,0.6755817267759564,7.625
Classic Redneck Waterslide - Throwback Fails (July 2017)69.mp4,-1,-1,3.75
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy30.mp4,2.3598753333333335,0.41041310144927534,5.75
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy35.mp4,-1,-1,4.375
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy42.mp4,-1,-1,6.0
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy47.mp4,5.632494666666666,0.5301171450980392,10.625
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy22.mp4,6.006533,0.6006533,10.0
Let's Get It!! - FailArmy After Dark (ep. 2)197.mp4,1.8793695000000001,0.4422045882352942,4.25
Break Yourself - Fails of the Week (September 2017) _ FailArmy15.mp4,4.547569666666667,0.6272509885057471,7.25
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy55.mp4,3.978794666666667,0.7234172121212121,5.5
Funny School Fails Compilation _ 'School's Out' By FailArmy 201671.mp4,-1,-1,14.875
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy18.mp4,3.2386163333333333,0.2727255859649123,11.875
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy25.mp4,-1,-1,8.375
Bats & Balls Fail Compilation _ By FailArmy 201625.mp4,2.9500840000000004,0.813816275862069,3.625
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy32.mp4,6.7252755,0.9607536428571428,7.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)61.mp4",7.369603333333333,0.9826137777777778,7.5
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy15.mp4",4.885,0.977,5.0
Bats & Balls Fail Compilation _ By FailArmy 201652.mp4,5.112517666666666,0.6292329435897436,8.125
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy52.mp4,-1,-1,7.625
FailArmy After Dark - That's Got to Sting (Ep. 6)110.mp4,1.876143,0.2633183157894737,7.125
Don't Get Zapped - Throwback Thursday (August 2017)61.mp4,2.8410880000000005,0.34437430303030303,8.25
Don't Get Zapped - Throwback Thursday (August 2017)16.mp4,2.650679333333333,0.6425889292929293,4.125
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy6.mp4,3.109,0.99488,3.125
Throwback Fails - That's one greedy cat!104.mp4,6.696807666666666,0.9399028304093567,7.125
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army77.mp4,-1,-1,16.75
Crack That Whip - Throwback Fails (July 2017)38.mp4,4.398063666666666,0.4886737407407408,9.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)114.mp4,-1,-1,12.875
Let's Get It!! - FailArmy After Dark (ep. 2)46.mp4,4.207286666666667,0.5904963742690058,7.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy239.mp4,1.3704026666666664,0.3322188282828283,4.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)117.mp4,-1,-1,65.5
Throwback Fails - Jump Around! (March 2018) _ FailArmy68.mp4,-1,-1,4.5
Let's Get It!! - FailArmy After Dark (ep. 2)31.mp4,4.471566666666667,0.8725008130081301,5.125
FailArmy's Got Talent (October 2017) _ FailArmy33.mp4,2.3138946666666667,0.29856705376344084,7.75
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy30.mp4,-1,-1,10.25
Fails of the Month - Failing into Summer like... (May 2017)54.mp4,3.3133916666666665,0.12103713850837139,27.375
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'0.mp4",2.577022,0.32724088888888886,7.875
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy7.mp4,0.9067156666666666,0.11513849735449737,7.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy47.mp4,0.455224,0.1071115294117647,4.25
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy7.mp4,4.980714,0.437864967032967,11.375
Classic bails and Throwback Fails (June 2017) _ FailArmy56.mp4,5.497104666666668,0.5711277575757577,9.625
Ouchie - Dang That Hurt! (May 2018) _ FailArmy12.mp4,6.797893333333334,0.6250936398467433,10.875
Classic bails and Throwback Fails (June 2017) _ FailArmy21.mp4,2.881744,0.2561550222222222,11.25
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy20.mp4,2.180521,0.6015230344827586,3.625
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy76.mp4,4.877258666666666,0.3751737435897436,13.0
FailFactory - Derpy Dogs (March 2019) _ FailArmy53.mp4,0.892687,0.01983748888888889,45.0
FailArmy After Dark - Party On!  (Ep. 3)12.mp4,2.0158053333333332,0.26010391397849464,7.75
FailFactory - Derpy Dogs (March 2019) _ FailArmy24.mp4,-1,-1,4.25
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy28.mp4,2.5514550000000003,0.283495,9.0
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy16.mp4,1.051765,0.3005042857142857,3.5
It's All Down Hill From Here - Throwback Fails (August 2017)76.mp4,0.0,0.0,4.125
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy61.mp4,2.8411639999999996,0.18941093333333334,15.0
Fails of the Week (March 2017) _ FailArmy29.mp4,0.615849,0.051320750000000005,12.0
"FailFactory - No Pain, No Gain (Workout Fails)25.mp4",3.205443,0.2817971868131868,11.375
Best Fails of the Week 3 May 2016 _ FailArmy22.mp4,0.7820743333333334,0.1840174901960784,4.25
It's All Down Hill From Here - Throwback Fails (August 2017)98.mp4,3.0329883333333334,0.46661358974358974,6.5
"FailFactory - No Pain, No Gain (Workout Fails)129.mp4",3.6888059999999996,0.440454447761194,8.375
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy1.mp4,0.785666,0.1848625882352941,4.25
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)17.mp4,2.348834,0.33554771428571434,7.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)84.mp4,1.4038085,0.21189562264150943,6.625
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy11.mp4,-1,-1,3.25
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy18.mp4,7.498347666666667,0.9675287311827957,7.75
Fails of the Week 4 September 2016 _ FailArmy13.mp4,0.0,0.0,3.75
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy30.mp4",8.111396333333333,0.6759496944444444,12.0
